Date, Timestamp,Light Power Meter: Irradiance (mW/cm2),Cl2 LabJack: Cl2 Node A (mV),Cl2 LabJack: Cl2 Node B (mV),Reactor TC: Temperature,UV Light: Status Selection,UV Light: Actual Status,FTIR: CH4 (ppm),FTIR: CO2 (ppm),FTIR: H2O (%),FTIR: CO (ppm),FTIR: HCL (ppm),FTIR: CH2O (ppm),FTIR: CH2O2 (ppm),FTIR: CH3Cl (ppm),FTIR: NO (ppm),FTIR: NH3 (ppm),FTIR: Toluene (ppm),Picarro: CH4 (ppm),Picarro: CO2 (ppm),Picarro: H2O (vol %),Methane MFC: Gas Selection,Methane MFC: Mode Selection,Methane MFC: Setpoint Entry,Methane MFC: Device Gas,Methane MFC: Device Mode,Methane MFC: Device Setpoint,Methane MFC: Actual Flow,LF N2 MFC: Gas Selection,LF N2 MFC: Mode Selection,LF N2 MFC: Setpoint Entry,LF N2 MFC: Device Gas,LF N2 MFC: Device Mode,LF N2 MFC: Device Setpoint,LF N2 MFC: Actual Flow,O2 MFC: Gas Selection,O2 MFC: Mode Selection,O2 MFC: Setpoint Entry,O2 MFC: Device Gas,O2 MFC: Device Mode,O2 MFC: Device Setpoint,O2 MFC: Actual Flow,HF N2 MFC: Scale Factor Entry,HF N2 MFC: Mode Selection,HF N2 MFC: Setpoint Entry,HF N2 MFC: Device Scale Factor,HF N2 MFC: Device Mode,HF N2 MFC: Device Setpoint,HF N2 MFC: Actual Flow,Humid N2 MFC: Gas Selection,Humid N2 MFC: Mode Selection,Humid N2 MFC: Setpoint Entry,Humid N2 MFC: Device Gas,Humid N2 MFC: Device Mode,Humid N2 MFC: Device Setpoint,Humid N2 MFC: Actual Flow,MFM: Gas Selection,MFM: Device Gas,MFM: Actual Flow,Cl2 MFC: Mode Selection,Cl2 MFC: Setpoint Entry,Cl2 MFC: Device Mode,Cl2 MFC: Device Setpoint,Cl2 MFC: Actual Flow,Cl2 MFC: Zero Offset (sccm),Picarro Bypass Valve: Position Selection,Picarro Bypass Valve: Actual Position,Tank Selector Valve: Position Selection,Tank Selector Valve: Actual Position,Bubbler Bypass Valve: Position Selection,Bubbler Bypass Valve: Actual Position,Humidity Probe: Rel. Humidity (%)
10/02/2024,17:54:52,3.08,53.3,42.7,No Reading,On,On,18.287,0.007,0.049,2.602,1.482,130.131,0.565,190.953,2.602,0.992,3.564,16.8728,-0.2819,1.9691,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.9,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:55:02,3.08,53.4,42.7,No Reading,On,On,17.824,0.006,0.06,0.153,1.67,157.781,0.513,190.953,0.153,0.992,3.564,16.8188,0.4539,1.9705,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,78.4,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:55:12,3.08,53.4,42.8,No Reading,On,On,17.779,0.002,0.109,1.528,2.604,101.426,0.646,190.953,1.528,0.992,3.564,16.7619,-0.0266,1.9711,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,81.1,Air,Air,198.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.21
10/02/2024,17:55:22,3.08,53.4,42.7,No Reading,On,On,17.779,0.002,0.109,1.528,2.604,101.426,0.646,190.953,1.528,0.992,3.564,16.7308,0.5832,1.9731,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.4,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:55:32,3.08,53.4,42.7,No Reading,On,On,18.489,-0.001,0.018,2.067,1.408,172.812,0.479,190.953,2.067,0.992,3.564,16.6923,-0.1623,1.9744,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.1,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,5.8,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:55:42,3.08,53.5,42.8,No Reading,On,On,17.142,0.003,-0.005,1.753,0.966,131.703,0.597,190.953,1.753,0.992,3.564,16.6538,0.2055,1.9742,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,80.7,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.23
10/02/2024,17:55:52,3.08,53.6,42.7,No Reading,On,On,17.77,-0.001,0.024,1.043,1.638,154.915,0.515,190.953,1.043,0.992,3.564,16.6259,0.3283,1.9761,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,77.9,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.21
10/02/2024,17:56:02,3.08,53.5,42.7,No Reading,On,On,17.77,-0.001,0.024,1.043,1.638,154.915,0.515,190.953,1.043,0.992,3.564,16.6097,-0.3604,1.9768,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.5,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.21
10/02/2024,17:56:12,3.08,53.6,42.8,No Reading,On,On,17.424,0.0,-0.033,1.832,1.572,135.35,0.573,190.953,1.832,0.992,3.564,16.5901,0.045,1.9822,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.9,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.21
10/02/2024,17:56:22,3.08,53.5,42.8,No Reading,On,On,17.959,-0.008,-0.007,1.935,1.251,132.706,0.549,190.953,1.935,0.992,3.564,16.5728,1.1662,1.9897,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,81.3,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.21
10/02/2024,17:56:32,3.08,53.6,42.8,No Reading,On,On,17.685,-0.008,-0.031,0.511,1.722,80.666,0.525,190.953,0.511,0.992,3.564,16.5566,0.6705,1.9957,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,79.6,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:56:42,3.08,53.5,42.8,No Reading,On,On,17.63,0.008,-0.021,1.953,2.086,169.342,0.567,190.953,1.953,0.992,3.563,16.5479,-0.3311,1.9991,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,77.8,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:56:52,3.08,53.6,42.8,No Reading,On,On,17.63,0.008,-0.021,1.953,2.086,169.342,0.567,190.953,1.953,0.992,3.563,16.5391,0.435,1.9984,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,80.4,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:57:03,3.08,53.8,42.7,No Reading,On,On,17.692,0.007,0.019,0.711,1.868,84.141,0.643,190.953,0.711,0.992,3.563,16.5258,-0.189,1.9999,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.7,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:57:13,3.08,53.7,42.8,No Reading,On,On,18.289,-0.001,0.044,2.59,0.851,97.511,0.604,190.953,2.59,0.992,3.563,16.5192,0.2725,2.0001,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.9,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.21
10/02/2024,17:57:23,3.08,53.8,42.8,No Reading,On,On,16.766,-0.002,0.06,0.284,1.237,76.104,0.611,190.953,0.284,0.992,3.563,16.503,0.514,2.0041,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,77.7,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:57:33,3.08,53.8,42.7,No Reading,On,On,16.766,-0.002,0.06,0.284,1.237,76.104,0.611,190.953,0.284,0.992,3.563,16.4902,0.493,2.0074,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.0,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:57:43,3.08,53.8,42.6,No Reading,On,On,17.258,-0.004,-0.03,2.563,2.103,90.932,0.613,190.953,2.563,0.992,3.563,16.4955,0.5215,2.008,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,78.5,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.23
10/02/2024,17:57:53,3.08,53.8,42.7,No Reading,On,On,17.928,-0.002,0.04,3.378,1.984,131.749,0.691,190.977,3.378,0.992,3.563,16.4759,0.3305,2.0037,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.1,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:58:03,3.08,53.8,42.8,No Reading,On,On,17.747,0.006,0.008,0.545,1.579,182.351,0.673,191.029,0.545,0.992,3.563,16.4915,-0.0424,2.0004,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.1,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:58:13,3.08,53.8,42.7,No Reading,On,On,17.78,0.005,0.002,0.06,1.345,195.24,0.613,191.029,0.06,0.992,3.563,16.476,-0.055,1.9951,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.0,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:58:23,3.08,53.9,42.7,No Reading,On,On,17.78,0.005,0.002,0.06,1.345,195.24,0.613,191.029,0.06,0.992,3.563,16.469,-0.3611,1.9941,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,78.1,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.23
10/02/2024,17:58:33,3.08,53.8,42.8,No Reading,On,On,17.784,-0.0,-0.088,3.466,1.101,140.834,0.545,191.029,3.466,0.992,3.564,16.459,-0.038,1.9935,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,81.1,Air,Air,197.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.23
10/02/2024,17:58:43,3.08,53.9,42.7,No Reading,On,On,18.011,-0.002,0.053,3.356,1.663,125.511,0.603,191.029,3.356,0.992,3.564,16.4434,0.2518,1.9944,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.0,N2,Setpoint,80.0,N2,Setpoint,80.0,79.7,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.23
10/02/2024,17:58:53,3.08,53.9,42.8,No Reading,On,On,17.551,0.002,-0.011,2.108,0.322,131.074,0.599,191.055,2.108,0.992,3.564,16.4472,-0.0354,1.9957,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,78.1,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.23
10/02/2024,17:59:03,3.08,53.9,42.8,No Reading,On,On,17.999,-0.005,0.061,3.175,1.16,94.057,0.592,191.114,3.175,0.992,3.564,16.4424,-0.4942,1.9952,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,78.6,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.24
10/02/2024,17:59:13,3.08,53.9,42.7,No Reading,On,On,17.999,-0.005,0.061,3.175,1.16,94.057,0.592,191.114,3.175,0.992,3.564,16.4322,0.2801,1.9905,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,78.2,Air,Air,197.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.25
10/02/2024,17:59:23,3.08,54.0,42.8,No Reading,On,On,17.061,-0.003,0.041,0.854,2.657,161.969,0.626,191.118,0.854,0.992,3.565,16.4417,-0.176,1.9897,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,80.5,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.24
10/02/2024,17:59:33,3.08,54.0,42.7,No Reading,On,On,17.907,-0.0,0.0,2.921,1.636,117.707,0.624,191.118,2.921,0.992,3.565,16.4371,0.4418,1.9889,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,80.4,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.24
10/02/2024,17:59:43,3.08,54.0,42.8,No Reading,On,On,17.541,0.003,-0.015,1.771,1.082,127.197,0.556,191.118,1.771,0.992,3.565,16.4295,0.3375,1.9871,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,77.9,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.25
10/02/2024,17:59:53,3.08,54.1,42.7,No Reading,On,On,17.541,0.003,-0.015,1.771,1.082,127.197,0.556,191.118,1.771,0.992,3.565,16.4305,-0.0782,1.9848,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,78.5,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.27
10/02/2024,18:00:03,3.08,54.1,42.7,No Reading,On,On,17.59,-0.007,0.027,2.907,1.025,123.094,0.557,191.118,2.907,0.992,3.565,16.4116,0.2011,1.9843,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.1,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.27
10/02/2024,18:00:13,3.08,54.2,42.7,No Reading,On,On,17.022,0.001,0.033,1.511,1.451,113.781,0.607,191.118,1.511,0.992,3.565,16.4301,0.2879,1.9846,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.5,Air,Air,197.8,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.26
10/02/2024,18:00:23,3.08,54.1,42.6,No Reading,On,On,17.395,-0.013,0.011,1.491,1.428,128.789,0.643,191.118,1.491,0.992,3.565,16.4162,-0.0697,1.9897,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.1,N2,Setpoint,80.0,N2,Setpoint,80.0,81.7,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.26
10/02/2024,18:00:33,3.08,54.2,42.7,No Reading,On,On,17.47,-0.004,0.018,2.392,1.295,136.003,0.562,191.118,2.392,0.992,3.565,16.4231,0.1768,1.9989,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,78.0,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.25
10/02/2024,18:00:43,3.08,54.2,42.8,No Reading,On,On,17.47,-0.004,0.018,2.392,1.295,136.003,0.562,191.118,2.392,0.992,3.565,16.4118,0.3563,2.0038,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,80.4,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.25
10/02/2024,18:00:53,3.08,54.2,42.8,No Reading,On,On,17.649,0.001,0.022,0.432,3.105,66.335,0.56,191.117,0.432,0.992,3.565,16.4144,0.1699,2.0048,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,77.9,Air,Air,197.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.26
10/02/2024,18:01:03,3.08,54.2,42.7,No Reading,On,On,17.533,0.005,0.021,-0.148,2.141,132.469,0.555,191.058,-0.148,0.992,3.565,16.4209,0.3011,2.0053,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,79.4,Air,Air,197.8,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.28
10/02/2024,18:01:13,3.08,54.2,42.7,No Reading,On,On,17.775,0.003,0.03,2.233,1.141,149.191,0.561,191.048,2.233,0.992,3.565,16.4179,0.3069,2.0101,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,80.1,Air,Air,197.8,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.27
